index,status,input_rxn,target_products,matched_prediction,products_match,arrows_match,note
1068,recovered_both,"[H:20][Cl:21].CCC(C(O)(O)[O:10]CC[NH3+])O>>[H:20][O+:10](CC[NH3+])C(C(CC)O)(O)O.[Cl-:21] 10=20;20,21=21",CCC(C(O)(O)[OH+]CC[NH3+])O.[Cl-],"[H:20][Cl:21].CCC(C(O)(O)[O:10]CC[NH3+])O>>[H:20][O+:10](CC[NH3+])C(C(CC)O)(O)O.[Cl-:21] 10=20;20,21=21",1,1,
1069,recovered_both,"[H:20][OH2+:21].[CH2:10]=[CH:11]CO>>[H:20][CH2:10][CH+:11]CO.[OH2:21] 10,11=10,20;20,21=21",C[CH+]CO.O,"[H:20][OH2+:21].[CH2:10]=[CH:11]CO>>[H:20][CH2:10][CH+:11]CO.[OH2:21] 10,11=10,20;20,21=21",1,1,
1070,recovered_both,"CC(C)(C)[Si:20](C)(C)Cl.CN(C)C=[O:10].CC(C)O.C1=CN=CN1>>CC(C)(C)[Si-:20](C)(C)([O+:10]=CN(C)C)Cl.CC(C)O.C1=CN=CN1 10=20,",CC(C)O.CC(C)(C)[Si-](C)(C)([O+]=CN(C)C)Cl.c1cnc[nH]1,CC(C)O.CC(C)(C)[Si:20](C)(C)Cl.CN(C)C=[O:10].C1=CN=CN1>>CC(C)O.CC(C)(C)[Si-:20](C)(C)([O+:10]=CN(C)C)Cl.C1=CN=CN1 10=20,1,1,
1071,recovered_both,"[Li:11][CH3:10].[Li][P+:20](C)(Cl)Cl>>[Li+:11].[Li][P:20](C)([CH3:10])(Cl)Cl 10,11=10,20",[Li+].[Li]P(C)(C)(Cl)Cl,"[Li:11][CH3:10].[Li][P+:20](C)(Cl)Cl>>[Li+:11].[Li][P:20]([CH3:10])(C)(Cl)Cl 10,11=10,20",1,1,
1072,recovered_both,"CC(C)C[CH2:20][OH2+:21].[Br-:10]>>CC(C)C[CH2:20][Br:10].[OH2:21] 10=20;20,21=21",CC(C)CCBr.O,"CC(C)C[CH2:20][OH2+:21].[Br-:10]>>CC(C)C[CH2:20][Br:10].[OH2:21] 10=20;20,21=21",1,1,
1073,recovered_both,"[H:20][CH:21](C#N)[C:22](=[O:23])C.CC[O-:10]>>[H:20][O:10]CC.C[C:22](=[CH:21]C#N)[O-:23] 10=20;22,23=23;20,21=21,22",CCO.CC(=CC#N)[O-],"[H:20][CH:21](C#N)[C:22](=[O:23])C.CC[O-:10]>>[H:20][O:10]CC.C[C:22](=[CH:21]C#N)[O-:23] 10=20;22,23=23;20,21=21,22",1,1,
1074,recovered_both,"[H:20][CH:21](C=C(C)CCC=C(C)C)[O:22][N+:23](C)(C)C.C[N+](C)(C)[O-:10]>>[H:20][O:10][N+](C)(C)C.CC(=CCCC(=C[CH:21]=[O:22])C)C.C[N:23](C)C 10=20;22,23=23;20,21=21,22",CC(=CCCC(=CC=O)C)C.CN(C)C.C[N+](C)(C)O,"[H:20][CH:21](C=C(C)CCC=C(C)C)[O:22][N+:23](C)(C)C.C[N+](C)(C)[O-:10]>>[H:20][O:10][N+](C)(C)C.CC(=CCCC(=C[CH:21]=[O:22])C)C.C[N:23](C)C 10=20;22,23=23;20,21=21,22",1,1,
1075,recovered_both,"[H:20][C:21]1([CH+:22]C=CC2=C1C=C(C=C2)C(=O)C)Br.[Br-:10]>>[H:20][Br:10].CC(=O)C1=CC2=C(C=C[CH:22]=[C:21]2Br)C=C1 10=20;20,21=21,22",CC(=O)c1ccc2cccc(c2c1)Br.Br,"[H:20][C:21]1([CH+:22]C=CC2=C1C=C(C=C2)C(=O)C)Br.[Br-:10]>>[H:20][Br:10].CC(=O)C1=CC2=C(C=C[CH:22]=[C:21]2Br)C=C1 10=20;20,21=21,22",1,1,
1076,recovered_both,"COC1=CC=C(C=C1)[CH2:20][Cl:21].C1C[N:10]2CCN1CC2>>COC1=CC=C(C=C1)[CH2:20][N+:10]23CCN(CC2)CC3.[Cl-:21] 10=20;20,21=21",COc1ccc(cc1)C[N+]23CCN(CC2)CC3.[Cl-],"COC1=CC=C(C=C1)[CH2:20][Cl:21].C1C[N:10]2CCN1CC2>>COC1=CC=C(C=C1)[CH2:20][N+:10]23CCN(CC2)CC3.[Cl-:21] 10=20;20,21=21",1,1,
1077,recovered_both,"CCC(CC1CCCCC1)C2CC(=[O+:21][Si-:20](O2)(C)(C)C)OC(C)(C)C.Cl[Ti](Cl)(Cl)Cl>>CCC(CC1CCCCC1)C(CC(=[O:21])OC(C)(C)C)O[Si:20](C)(C)C.Cl[Ti](Cl)(Cl)Cl 20,21=21",CCC(CC1CCCCC1)C(CC(=O)OC(C)(C)C)O[Si](C)(C)C.Cl[Ti](Cl)(Cl)Cl,"CCC(CC1CCCCC1)C2CC(=[O+:21][Si-:20](O2)(C)(C)C)OC(C)(C)C.Cl[Ti](Cl)(Cl)Cl>>CCC(CC1CCCCC1)C(CC(=[O:21])OC(C)(C)C)O[Si:20](C)(C)C.Cl[Ti](Cl)(Cl)Cl 20,21=21",1,1,
1078,recovered_both,"CCCCCC1=CC=C(C=C1)[CH:20]([C:11](C)([C:10]2=CC=CC(=C2)CCCCC)[OH:12])[OH2+:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CCCCCC1=CC=C(C=C1)[CH:20]([C:10]2=CC=CC(=C2)CCCCC)[C:11](=[OH+:12])C.[OH2:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-] 10,11=10,20;20,21=21;12=11",CCCCCc1ccc(cc1)C(c2cccc(c2)CCCCC)C(=[OH+])C.c1cc(ccc1C(F)(F)F)S(=O)(=O)[O-].O,"CCCCCC1=CC=C(C=C1)[CH:20]([C:11](C)([C:10]2=CC(=CC=C2)CCCCC)[OH:12])[OH2+:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CCCCCC1=CC=C(C=C1)[CH:20]([C:10]2=CC(=CC=C2)CCCCC)[C:11](=[OH+:12])C.C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-].[OH2:21] 10,11=10,20;20,21=21;12=11",1,1,
1079,recovered_both,"C[C:11](=[CH2:10])[N:12]1CCCC1.[CH2:20]=[CH:21][C:22](=[O:23])N>>C[C:11](=[N+:12]1CCCC1)[CH2:10][CH2:20][CH:21]=[C:22](N)[O-:23] 10,11=10,20;12=11;22,23=23;20,21=21,22",CC(=[N+]1CCCC1)CCC=C(N)[O-],"C[C:11](=[CH2:10])[N:12]1CCCC1.[CH2:20]=[CH:21][C:22](=[O:23])N>>C[C:11](=[N+:12]1CCCC1)[CH2:10][CH2:20][CH:21]=[C:22](N)[O-:23] 10,11=10,20;12=11;22,23=23;20,21=21,22",1,1,
1080,recovered_both,"C[SH+:21][S:20]C.[Cl-:10]>>C[SH:21].C[S:20][Cl:10] 10=20;20,21=21",CS.CSCl,"C[SH+:21][S:20]C.[Cl-:10]>>C[SH:21].C[S:20][Cl:10] 10=20;20,21=21",1,1,
1081,recovered_both,"[H:20][N+:21]1=C(NC2=C1C=CC=C2)[N+]3=CC=CC=C3CS[O-].CC(=O)[O-:10]>>[H:20][O:10]C(=O)C.C1=CC=[N+](C(=C1)CS[O-])C2=[N:21]C3=C(N2)C=CC=C3 10=20;20,21=21",CC(=O)O.c1ccc2c(c1)[nH]c(n2)[n+]3ccccc3CS[O-],"[H:20][N+:21]1=C(NC2=C1C=CC=C2)[N+]3=C(C=CC=C3)CS[O-].CC(=O)[O-:10]>>[H:20][O:10]C(=O)C.C1=CC2=C(C=C1)[N:21]=C(N2)[N+]3=C(C=CC=C3)CS[O-] 10=20;20,21=21",1,1,
1082,recovered_both,"C[OH+:21][I:20].C[Si](C)(C)C[CH:11]=[CH2:10]>>C[OH:21].C[Si](C)(C)C[CH+:11][CH2:10][I:20] 10,11=10,20;20,21=21",CO.C[Si](C)(C)C[CH+]CI,"C[OH+:21][I:20].C[Si](C)(C)C[CH:11]=[CH2:10]>>C[OH:21].C[Si](C)(C)C[CH+:11][CH2:10][I:20] 10,11=10,20;20,21=21",1,1,
1083,recovered_both,"[H:20][OH+:21]S(C)(C)Cl.[OH-:10]>>[H:20][OH:10].CS(C)([OH:21])Cl 10=20;20,21=21",CS(C)(O)Cl.O,"[H:20][OH+:21]S(C)(C)Cl.[OH-:10]>>[H:20][OH:10].CS(C)([OH:21])Cl 10=20;20,21=21",1,1,
1084,recovered_both,"[H:20][OH+:21]C.[OH2:10]>>[H:20][OH2+:10].C[OH:21] 10=20;20,21=21",CO.[OH3+],"[H:20][OH+:21]C.[OH2:10]>>[H:20][OH2+:10].C[OH:21] 10=20;20,21=21",1,1,
1085,recovered_both,"CCOC(=O)N[N:10]([C:20](=[OH+:21])OCC)[P:11](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)OCC(C)(C)C.C1CC(=O)CCC1C(=O)[O-]>>CCOC(=O)N[N:10]=[C:20]([OH:21])OCC.CC(C)(C)CO[P+:11](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.C1CC(=O)CCC1C(=O)[O-] 10,11=10,20;20,21=21",CCOC(=O)NN=C(O)OCC.CC(C)(C)CO[P+](c1ccccc1)(c2ccccc2)c3ccccc3.C1CC(=O)CCC1C(=O)[O-],"CCOC(=O)N[N:10]([C:20](=[OH+:21])OCC)[P:11](C1=CC=CC=C1)(C2=CC=CC=C2)(C3=CC=CC=C3)OCC(C)(C)C.C1CC(=O)CCC1C(=O)[O-]>>CCOC(=O)N[N:10]=[C:20]([OH:21])OCC.CC(C)(C)CO[P+:11](C1=CC=CC=C1)(C2=CC=CC=C2)C3=CC=CC=C3.C1CC(=O)CCC1C(=O)[O-] 10,11=10,20;20,21=21",1,1,
1086,recovered_both,"C1=C[CH:10]=[C:11](C=C1)CC=CCO.O[S+:20](=O)=O>>C1=C[CH:10]([C+:11](C=C1)CC=CCO)[S:20](=O)(=O)O 10,11=10,20",C1=CC([C+](C=C1)CC=CCO)S(=O)(=O)O,"C1=C[CH:10]=[C:11](C=C1)CC=CCO.O[S+:20](=O)=O>>C1=C[CH:10]([C+:11](C=C1)CC=CCO)[S:20](=O)(=O)O 10,11=10,20",1,1,
1087,recovered_both,"[H:20][OH+:21]C1=NC2=C(C=C(C=C2)C)C(CC1)C3=CC=CC=C3.OP(=O)(O)OP(=O)(O)[O-:10]>>[H:20][O:10]P(=O)(O)OP(=O)(O)O.CC1=CC2=C(C=C1)N=C(CCC2C3=CC=CC=C3)[OH:21] 10=20;20,21=21",Cc1ccc2c(c1)C(CCC(=N2)O)c3ccccc3.OP(=O)(O)OP(=O)(O)O,"[H:20][OH+:21]C1=NC2=C(C=C(C=C2)C)C(CC1)C3=CC=CC=C3.OP(=O)(O)OP(=O)(O)[O-:10]>>[H:20][O:10]P(=O)(O)OP(=O)(O)O.CC1=CC2=C(C=C1)N=C(CCC2C3=CC=CC=C3)[OH:21] 10=20;20,21=21",1,1,
1088,recovered_both,"COC1=C2C3=C(CC4C5(C3(CCN4CC=C)[CH:20]([O:21]2)[CH-:10]CC5)O)C=C1.N#N.O.[K+]>>COC1=C(C2=C(CC3C4(C2(CCN3CC=C)[CH:20]=[CH:10]CC4)O)C=C1)[O-:21].N#N.O.[K+] 10=20;20,21=21",COc1ccc2c(c1[O-])C34CCN(C(C2)C3(CCC=C4)O)CC=C.N#N.O.[K+],"COC1=C2C3=C(CC4C5(C3(CCN4CC=C)[CH:20]([O:21]2)[CH-:10]CC5)O)C=C1.N#N.O.[K+]>>COC1=C(C2=C(CC3C4(C2(CCN3CC=C)[CH:20]=[CH:10]CC4)O)C=C1)[O-:21].N#N.O.[K+] 10=20;20,21=21",1,1,
1089,recovered_both,"C1=CC=C(C=C1)CCCC[C:20](=[O:10])[Cl+:21][Al-](Cl)(Cl)Cl>>C1=CC=C(C=C1)CCCC[C:20]#[O+:10].[Al-](Cl)(Cl)(Cl)[Cl:21] 10=20;20,21=21",c1ccc(cc1)CCCCC#[O+].[Al-](Cl)(Cl)(Cl)Cl,"C1=CC=C(C=C1)CCCC[C:20](=[O:10])[Cl+:21][Al-](Cl)(Cl)Cl>>C1=CC=C(C=C1)CCCC[C:20]#[O+:10].[Al-]([Cl:21])(Cl)(Cl)Cl 10=20;20,21=21",1,1,
1090,recovered_both,"CC1=CC=C(C=C1)[CH:20]([C:11](C)([C:10]2=CC=CC=C2)[OH:12])[OH2+:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CC1=CC=C(C=C1)[CH:20]([C:10]2=CC=CC=C2)[C:11](=[OH+:12])C.[OH2:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-] 10,11=10,20;20,21=21;12=11",Cc1ccc(cc1)C(c2ccccc2)C(=[OH+])C.c1cc(ccc1C(F)(F)F)S(=O)(=O)[O-].O,"CC1=CC=C(C=C1)[CH:20]([C:11](C)([C:10]2=CC=CC=C2)[OH:12])[OH2+:21].C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-]>>CC1=CC=C(C=C1)[CH:20]([C:10]2=CC=CC=C2)[C:11](=[OH+:12])C.C1=CC(=CC=C1C(F)(F)F)S(=O)(=O)[O-].[OH2:21] 10,11=10,20;20,21=21;12=11",1,1,
1091,recovered_both,"C[C:20](=[O+:21]C)C.[Br-:10]>>C[C:20](C)([O:21]C)[Br:10] 10=20;20,21=21",CC(C)(OC)Br,"C[C:20](=[O+:21]C)C.[Br-:10]>>C[C:20](C)([O:21]C)[Br:10] 10=20;20,21=21",1,1,
1092,recovered_both,"CC(=O)C1=CC2=C([CH:10]=[CH:11]C=C2)C=C1.[N+:20](=O)=[O:21]>>CC(=O)C1=CC2=C(C=C1)[CH:10]([CH+:11]C=C2)[N+:20](=O)[O-:21] 10,11=10,20;20,21=21",CC(=O)c1ccc2c(c1)C=C[CH+]C2[N+](=O)[O-],"CC(=O)C1=CC2=C([CH:10]=[CH:11]C=C2)C=C1.[N+:20](=[O:21])=O>>CC(=O)C1=CC2=C(C=C1)[CH:10]([CH+:11]C=C2)[N+:20](=O)[O-:21] 10,11=10,20;20,21=21",1,1,
1093,recovered_both,"[H:20][NH3+:21].CC1=CNC(C1CCC(=O)OC)(C)[OH:10].C(=O)(O)[O-].O>>[H:20][OH+:10]C1(C(C(=CN1)C)CCC(=O)OC)C.[NH3:21].C(=O)(O)[O-].O 10=20;20,21=21",CC1=CNC(C1CCC(=O)OC)(C)[OH2+].C(=O)(O)[O-].N.O,"[H:20][NH3+:21].CC1=CNC(C1CCC(=O)OC)(C)[OH:10].C(=O)(O)[O-].O>>[H:20][OH+:10]C1(C(C(=CN1)C)CCC(=O)OC)C.C(=O)(O)[O-].[NH3:21].O 10=20;20,21=21",1,1,
1094,recovered_both,"[H:20][OH+:21]CCSCCO.[OH2:10].[Cl-]>>C(CSCCO)[OH:21].[H:20][OH2+:10].[Cl-] 10=20;20,21=21",C(CSCCO)O.[OH3+].[Cl-],"[H:20][OH+:21]CCSCCO.[OH2:10].[Cl-]>>[H:20][OH2+:10].C(CSCCO)[OH:21].[Cl-] 10=20;20,21=21",1,1,
1095,recovered_both,"[H:20][C:21]1(C=CC=C[C+:22]1NC(=O)CC)[N+](=O)[O-].OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CCC(=O)N[C:22]1=[C:21](C=CC=C1)[N+](=O)[O-] 10=20;20,21=21,22",CCC(=O)Nc1ccccc1[N+](=O)[O-].OS(=O)(=O)O,"[H:20][C:21]1(C=CC=C[C+:22]1NC(=O)CC)[N+](=O)[O-].OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CCC(=O)N[C:22]1=[C:21](C=CC=C1)[N+](=O)[O-] 10=20;20,21=21,22",1,1,
1096,recovered_both,"C[CH:20]=[NH+:21]C.[OH2:10]>>C[CH:20]([NH:21]C)[OH2+:10] 10=20;20,21=21",CC(NC)[OH2+],"C[CH:20]=[NH+:21]C.[OH2:10]>>C[CH:20]([NH:21]C)[OH2+:10] 10=20;20,21=21",1,1,
1097,recovered_both,"CCOC(=O)C(=[N+]([O-:10])[O-])C[CH:20](C(=O)C)[Br:21]>>CCOC(=O)C1=[N+]([O:10][CH:20](C1)C(=O)C)[O-].[Br-:21] 10=20;20,21=21",CCOC(=O)C1=[N+](OC(C1)C(=O)C)[O-].[Br-],"CCOC(=O)C(=[N+]([O-:10])[O-])C[CH:20](C(=O)C)[Br:21]>>CCOC(=O)C1=[N+]([O-])[O:10][CH:20](C1)C(=O)C.[Br-:21] 10=20;20,21=21",1,1,
1098,recovered_both,"[H:20][CH:21]1SCCCS1.[Li:11][CH3:10]>>[H:20][CH3:10].[Li+:11].C1CS[CH-:21]SC1 10,11=10,20;20,21=21",[Li+].C.C1CS[CH-]SC1,"[H:20][CH:21]1SCCCS1.[Li:11][CH3:10]>>[H:20][CH3:10].[Li+:11].C1CS[CH-:21]SC1 10,11=10,20;20,21=21",1,1,
1099,recovered_both,"[Li:11][CH:10](OCC)OCC.C=C[CH:20]=[O:21].CCCC[Sn](CCCC)(CCCC)CCCC>>[Li+:11].CCO[CH:10]([CH:20](C=C)[O-:21])OCC.CCCC[Sn](CCCC)(CCCC)CCCC 10,11=10,20;20,21=21",[Li+].CCCC[Sn](CCCC)(CCCC)CCCC.CCOC(C(C=C)[O-])OCC,"[Li:11][CH:10](OCC)OCC.CCCC[Sn](CCCC)(CCCC)CCCC.C=C[CH:20]=[O:21]>>[Li+:11].CCCC[Sn](CCCC)(CCCC)CCCC.CCO[CH:10]([CH:20](C=C)[O-:21])OCC 10,11=10,20;20,21=21",1,1,
1100,recovered_both,"C=C[C:20](O)([OH:10])[Cl:21]>>C=C[C:20](=[OH+:10])O.[Cl-:21] 10=20;20,21=21",C=CC(=[OH+])O.[Cl-],"C=C[C:20]([OH:10])(O)[Cl:21]>>C=C[C:20](=[OH+:10])O.[Cl-:21] 10=20;20,21=21",1,1,
1101,recovered_both,"[H:20][OH2+:21].CC1(CC2C1CCC(C3CCC2C3)(O)[O:10]C)C>>[H:20][O+:10](C)C1(CCC2C(CC2(C)C)C3CCC1C3)O.[OH2:21] 10=20;20,21=21",CC1(CC2C1CCC(C3CCC2C3)(O)[OH+]C)C.O,"[H:20][OH2+:21].CC1(CC2C1CCC(C3CCC2C3)(O)[O:10]C)C>>[H:20][O+:10](C)C1(CCC2C(CC2(C)C)C3CCC1C3)O.[OH2:21] 10=20;20,21=21",1,1,
1102,recovered_both,"[H:20][CH2:21]S(=O)(=O)Cl.C[N:10](C)C>>[H:20][N+:10](C)(C)C.[CH2-:21]S(=O)(=O)Cl 10=20;20,21=21",C[NH+](C)C.[CH2-]S(=O)(=O)Cl,"[H:20][CH2:21]S(=O)(=O)Cl.C[N:10](C)C>>[H:20][N+:10](C)(C)C.[CH2-:21]S(=O)(=O)Cl 10=20;20,21=21",1,1,
1103,recovered_both,"[H:20][OH+:21]C1CC2C3(CCCC(C3CCC24CCC1(C4)C)(C)C(=O)OC)C.C(=O)[O-:10]>>[H:20][O:10]C=O.CC12CCC3(C1)CCC4C(C3CC2[OH:21])(CCCC4(C)C(=O)OC)C 10=20;20,21=21",CC12CCC3(C1)CCC4C(C3CC2O)(CCCC4(C)C(=O)OC)C.C(=O)O,"[H:20][OH+:21]C1CC2C3(CCCC(C3CCC24CCC1(C4)C)(C)C(=O)OC)C.C(=O)[O-:10]>>[H:20][O:10]C=O.CC12CCC3(C1)CCC4C(C3CC2[OH:21])(CCCC4(C)C(=O)OC)C 10=20;20,21=21",1,1,
1104,recovered_both,"[H:20][OH:21].C1=CC=[C:10](C=C1)[Mg:11]Br>>[H:20][C:10]1=CC=CC=C1.[OH-:21].[Mg+:11]Br 10,11=10,20;20,21=21",c1ccccc1.[OH-].[Mg+]Br,"[H:20][OH:21].C1=CC=[C:10](C=C1)[Mg:11]Br>>[H:20][C:10]1=CC=CC=C1.[OH-:21].[Mg+:11]Br 10,11=10,20;20,21=21",1,1,
1105,recovered_both,"[H:20][C:21](C)(C)[C+:22]1CCCC1.OP(=O)(O)[O-:10]>>[H:20][O:10]P(=O)(O)O.C[C:21](=[C:22]1CCCC1)C 10=20;20,21=21,22",CC(=C1CCCC1)C.OP(=O)(O)O,"[H:20][C:21](C)(C)[C+:22]1CCCC1.OP(=O)(O)[O-:10]>>[H:20][O:10]P(=O)(O)O.C[C:21](=[C:22]1CCCC1)C 10=20;20,21=21,22",1,1,
1106,recovered_both,"C[OH:10].CO[PH+:20](OC)Br>>C[OH+:10][PH:20](OC)(OC)Br 10=20,",C[OH+]P(OC)(OC)Br,C[OH:10].CO[PH+:20](OC)Br>>C[OH+:10][PH:20](OC)(OC)Br 10=20,1,1,
1107,recovered_both,"[H:20][O+:21](CCSCCCl)C(C)CCC.CCCC(C)[OH:10].[Cl-]>>[H:20][OH+:10]C(C)CCC.CCCC(C)[O:21]CCSCCCl.[Cl-] 10=20;20,21=21",CCCC(C)[OH2+].CCCC(C)OCCSCCCl.[Cl-],"[H:20][O+:21](CCSCCCl)C(C)CCC.CCCC(C)[OH:10].[Cl-]>>[H:20][OH+:10]C(C)CCC.CCCC(C)[O:21]CCSCCCl.[Cl-] 10=20;20,21=21",1,1,
1108,recovered_both,"[H:20][Cl:21].C1C[CH:10]=[C:11](C(C1)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4>>[H:20][CH:10]1CCCC([C+:11]1C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-:21] 10,11=10,20;20,21=21",c1ccc(cc1)[C+]2CCCCC2(c3ccccc3)c4ccccc4.[Cl-],"[H:20][Cl:21].C1C[CH:10]=[C:11](C(C1)(C2=CC=CC=C2)C3=CC=CC=C3)C4=CC=CC=C4>>[H:20][CH:10]1CCCC([C+:11]1C2=CC=CC=C2)(C3=CC=CC=C3)C4=CC=CC=C4.[Cl-:21] 10,11=10,20;20,21=21",1,1,
1109,recovered_both,"[H:20][CH:21](CC(=O)C1=CC=CC=C1)[C:22](=[NH+:23]CC2=CC=CC=C2)C3=CC=CC=C3.CC(=O)[O-:10].O>>[H:20][O:10]C(=O)C.C1=CC=C(C=C1)C[NH:23][C:22](=[CH:21]CC(=O)C2=CC=CC=C2)C3=CC=CC=C3.O 10=20;22,23=23;20,21=21,22",CC(=O)O.c1ccc(cc1)CNC(=CCC(=O)c2ccccc2)c3ccccc3.O,"[H:20][CH:21](CC(=O)C1=CC=CC=C1)[C:22](=[NH+:23]CC2=CC=CC=C2)C3=CC=CC=C3.CC(=O)[O-:10].O>>[H:20][O:10]C(=O)C.C1=CC=C(C=C1)C[NH:23][C:22](=[CH:21]CC(=O)C2=CC=CC=C2)C3=CC=CC=C3.O 10=20;22,23=23;20,21=21,22",1,1,
1110,recovered_both,"CC([C:20](=[O:21])C1=CC=CC=C1)Cl.C#[C:10][Mg:11]Br>>CC([C:20]([C:10]#C)(C1=CC=CC=C1)[O-:21])Cl.[Mg+:11]Br 10,11=10,20;20,21=21",CC(C(C#C)(c1ccccc1)[O-])Cl.[Mg+]Br,"CC([C:20](=[O:21])C1=CC=CC=C1)Cl.C#[C:10][Mg:11]Br>>CC([C:20]([C:10]#C)(C1=CC=CC=C1)[O-:21])Cl.[Mg+:11]Br 10,11=10,20;20,21=21",1,1,
1111,recovered_both,"[H:20][OH+:21]C(CC)OC.[OH2:10]>>[H:20][OH2+:10].CCC([OH:21])OC 10=20;20,21=21",CCC(O)OC.[OH3+],"[H:20][OH+:21]C(CC)OC.[OH2:10]>>[H:20][OH2+:10].CCC([OH:21])OC 10=20;20,21=21",1,1,
1112,recovered_both,"C(CC[O-])C[C:10](=[CH:11][O-:12])Br.[Br:20][Br:21]>>C(CC[O-])C[C:10]([CH:11]=[O:12])(Br)[Br:20].[Br-:21] 10,11=10,20;20,21=21;12=11",C(CC[O-])CC(C=O)(Br)Br.[Br-],"C(CC[O-])C[C:10](=[CH:11][O-:12])Br.[Br:20][Br:21]>>C(CC[O-])C[C:10]([CH:11]=[O:12])(Br)[Br:20].[Br-:21] 10,11=10,20;20,21=21;12=11",1,1,
1113,recovered_both,"CC[OH+:21][C:20](C=C)(O)[OH:10]>>CC[OH:21].C=C[C:20](=[OH+:10])O 10=20;20,21=21",CCO.C=CC(=[OH+])O,"CC[OH+:21][C:20](C=C)([OH:10])O>>CC[OH:21].C=C[C:20](=[OH+:10])O 10=20;20,21=21",1,1,
1114,recovered_both,"[H:20][NH+:21](CC)CC.CC[N:10](CC)C(C=C(C)C)C1=C(CCCC1=O)O>>[H:20][N+:10](CC)(CC)C(C=C(C)C)C1=C(CCCC1=O)O.CC[NH:21]CC 10=20;20,21=21",CCNCC.CC[NH+](CC)C(C=C(C)C)C1=C(CCCC1=O)O,"[H:20][NH+:21](CC)CC.CC[N:10](CC)C(C=C(C)C)C1=C(CCCC1=O)O>>[H:20][N+:10](CC)(CC)C(C=C(C)C)C1=C(CCCC1=O)O.CC[NH:21]CC 10=20;20,21=21",1,1,
1115,recovered_both,"CC(C(=O)NC(CC1=CC=CC=C1)C(=O)OCC2=CC=C(C=C2)OC)N[C:20]([O-:10])(OCC3C4=C(C=CC=C4)C5=CC=CC=C35)[O:21]N6C(=O)CCC6=O>>CC(C(=O)NC(CC1=CC=CC=C1)C(=O)OCC2=CC=C(C=C2)OC)N[C:20](=[O:10])OCC3C4=C(C=CC=C4)C5=CC=CC=C35.C1CC(=O)N(C1=O)[O-:21] 10=20;20,21=21",CC(C(=O)NC(Cc1ccccc1)C(=O)OCc2ccc(cc2)OC)NC(=O)OCC3c4ccccc4-c5c3cccc5.C1CC(=O)N(C1=O)[O-],"CC(C(=O)NC(CC1=CC=CC=C1)C(=O)OCC2=CC=C(C=C2)OC)N[C:20]([O-:10])(OCC3C4=C(C=CC=C4)C5=CC=CC=C35)[O:21]N6C(=O)CCC6=O>>CC(C(=O)NC(CC1=CC=CC=C1)C(=O)OCC2=CC=C(C=C2)OC)N[C:20](=[O:10])OCC3C4=C(C=CC=C4)C5=CC=CC=C35.C1CC(=O)N(C1=O)[O-:21] 10=20;20,21=21",1,1,
1116,recovered_both,"[Li][O:12][C:11]1=[C:10](CC(C=C1)(C)C)C.CC(=C[CH2:20][I:21])[Si](C)(C)C.CC(C)NC(C)C>>[Li][O+:12]=[C:11]1C=CC(C[C:10]1(C)[CH2:20]C=C(C)[Si](C)(C)C)(C)C.[I-:21].CC(C)NC(C)C 10,11=10,20;20,21=21;12=11",[Li][O+]=C1C=CC(CC1(C)CC=C(C)[Si](C)(C)C)(C)C.CC(C)NC(C)C.[I-],"[Li][O:12][C:11]1=[C:10](CC(C=C1)(C)C)C.CC(C)NC(C)C.CC(=C[CH2:20][I:21])[Si](C)(C)C>>[Li][O+:12]=[C:11]1C=CC(C[C:10]1(C)[CH2:20]C=C(C)[Si](C)(C)C)(C)C.CC(C)NC(C)C.[I-:21] 10,11=10,20;20,21=21;12=11",1,1,
1117,recovered_both,"CC(C)O[C:11]([C:10](=[C:20](C1=CC=CC=C1)[Cl:21])C)([O-:12])OC>>C[C:10]#[C:20]C1=CC=CC=C1.CC(C)O[C:11](=[O:12])OC.[Cl-:21] 10,11=10,20;20,21=21;12=11",CC#Cc1ccccc1.CC(C)OC(=O)OC.[Cl-],"CC(C)O[C:11]([C:10](=[C:20](C1=CC=CC=C1)[Cl:21])C)([O-:12])OC>>C[C:10]#[C:20]C1=CC=CC=C1.CC(C)O[C:11](=[O:12])OC.[Cl-:21] 10,11=10,20;20,21=21;12=11",1,1,
